Leafeon,Ultra,0,14,13
Glaceon,Ultra,0,15,12
Gliscor,Ultra,1,15,14
Mamoswine,Ultra,0,15,13
PorygonZ,Ultra,0,13,14
Gallade,Ultra,0,12,15
Probopass,Ultra,15,15,15
Dusknoir,Ultra,15,15,15
Froslass,Ultra,15,15,15
Rotom,Ultra,15,15,15
RotomNonGhost,Ultra,8,15,15
Uxie,Ultra,14,14,14
Mesprit,Ultra,1,15,15
Azelf,Ultra,3,15,14
Dialga,Ultra,0,15,12
Palkia,Ultra,2,15,14
Heatran,Ultra,2,15,15
Regigigas,Ultra,0,13,10
GiratinaAltered,Ultra,1,12,15
GiratinaOrigin,Ultra,1,13,11
Cresselia,Ultra,1,15,13
Phione,Ultra,15,15,15
Manaphy,Ultra,2,14,15
Darkrai,Ultra,1,15,15
ShayminLand,Ultra,2,14,15
ShayminSky,Ultra,1,14,10
Arceus,Ultra,1,9,15
Meltan,Ultra,15,15,15
Melmetal,Ultra,0,13,15
