Igglybuff,Great,15,15,15
Togepi,Great,15,15,15
Togetic,Great,0,14,14
Natu,Great,15,15,15
Xatu,Great,0,13,15
Mareep,Great,15,15,15
Flaaffy,Great,12,15,15
Ampharos,Great,0,13,11
Bellossom,Great,1,14,14
Marill,Great,15,15,15
Azumarill,Great,8,15,15
Sudowoodo,Great,0,14,11
Politoed,Great,0,15,11
Hoppip,Great,15,15,15
Skiploom,Great,15,15,15
Jumpluff,Great,4,15,14
Aipom,Great,15,15,15
Sunkern,Great,15,15,15
Sunflora,Great,0,15,15
Yanma,Great,15,15,15
Wooper,Great,15,15,15
Quagsire,Great,0,15,14
Espeon,Great,0,15,15
Umbreon,Great,0,15,15
Murkrow,Great,7,15,15
Slowking,Great,0,13,15
Misdreavus,Great,1,15,15
Unown,Great,15,15,15
Wobbuffet,Great,15,15,15
Girafarig,Great,0,15,12
Pineco,Great,15,15,15
Forretress,Great,0,9,15
Dunsparce,Great,0,14,12
Gligar,Great,0,15,12
Steelix,Great,0,14,15
Snubbull,Great,15,15,15
Granbull,Great,0,15,15
Qwilfish,Great,0,12,14
Scizor,Great,1,15,15
Shuckle,Great,15,15,15
Heracross,Great,0,15,15
Sneasel,Great,1,15,14
Teddiursa,Great,15,15,15
Ursaring,Great,0,14,15
Slugma,Great,15,15,15
Magcargo,Great,0,15,14
Swinub,Great,15,15,15
Piloswine,Great,0,15,10
Corsola,Great,15,15,15
Remoraid,Great,15,15,15
Octillery,Great,0,15,13
Delibird,Great,15,15,15
Mantine,Great,0,15,14
Skarmory,Great,0,15,14
Houndour,Great,15,15,15
Houndoom,Great,0,13,13
Kingdra,Great,0,15,13
Phanpy,Great,15,15,15
Donphan,Great,0,14,8
Porygon2,Great,0,12,15
Stantler,Great,0,11,15
Smeargle,Great,15,15,15
Tyrogue,Great,15,15,15
Hitmontop,Great,0,14,15
Smoochum,Great,15,15,15
Elekid,Great,15,15,15
Magby,Great,15,15,15
Miltank,Great,0,14,15
Blissey,Great,0,11,15
Raikou,Great,3,15,14
Entei,Great,1,15,15
Suicune,Great,1,15,14
Larvitar,Great,15,15,15
Pupitar,Great,0,14,14
Tyranitar,Great,0,15,15
Lugia,Great,4,14,15
HoOh,Great,1,11,15
Celebi,Great,10,15,13
Treecko,Great,15,15,15
Grovyle,Great,0,15,14
Sceptile,Great,0,12,15
Torchic,Great,15,15,15
Combusken,Great,0,15,14
Blaziken,Great,1,15,15
Mudkip,Great,15,15,15
Marshtomp,Great,0,14,15
Swampert,Great,0,14,14
Poochyena,Great,15,15,15
Mightyena,Great,0,12,14
Zigzagoon,Great,15,15,15
Linoone,Great,0,15,14
Wurmple,Great,15,15,15
Silcoon,Great,15,15,15
Beautifly,Great,0,15,15
Cascoon,Great,15,15,15
Dustox,Great,15,15,15
Lotad,Great,15,15,15
Lombre,Great,15,15,15
Ludicolo,Great,0,15,15
Seedot,Great,15,15,15
Nuzleaf,Great,15,15,15
Shiftry,Great,0,14,11
Taillow,Great,15,15,15
Swellow,Great,0,15,15
Wingull,Great,15,15,15
Pelipper,Great,0,12,15
Ralts,Great,15,15,15
Kirlia,Great,15,15,15
Gardevoir,Great,0,15,15
Surskit,Great,15,15,15
Masquerain,Great,0,15,14
Shroomish,Great,15,15,15
Breloom,Great,2,15,15
Slakoth,Great,15,15,15
Vigoroth,Great,1,15,15
Slaking,Great,0,14,15
Nincada,Great,15,15,15
Ninjask,Great,0,12,15
Shedinja,Great,15,15,15
Whismur,Great,15,15,15
Loudred,Great,15,15,15
Exploud,Great,0,15,10
Makuhita,Great,15,15,15
Hariyama,Great,0,14,14
Azurill,Great,15,15,15
Nosepass,Great,15,15,15
Skitty,Great,15,15,15
Delcatty,Great,15,15,15
Sableye,Great,15,15,15
Mawile,Great,1,15,15
Aron,Great,15,15,15
Lairon,Great,0,14,15
Aggron,Great,0,14,12
Meditite,Great,15,15,15
Medicham,Great,15,15,15
Electrike,Great,15,15,15
Manectric,Great,0,15,15
Plusle,Great,0,15,14
Minun,Great,0,15,14
Volbeat,Great,0,15,15
Illumise,Great,0,15,15
Roselia,Great,0,13,15
Gulpin,Great,15,15,15
Swalot,Great,0,14,14
Carvanha,Great,15,15,15
Sharpedo,Great,0,15,15
Wailmer,Great,15,15,15
Wailord,Great,0,15,15
Numel,Great,15,15,15
Camerupt,Great,0,14,13
Torkoal,Great,0,15,15
Spoink,Great,15,15,15
Grumpig,Great,1,14,15
Spinda,Great,15,15,15
Trapinch,Great,15,15,15
Vibrava,Great,15,15,15
Flygon,Great,0,15,9
Cacnea,Great,15,15,15
Cacturne,Great,0,14,15
Swablu,Great,15,15,15
Altaria,Great,0,14,15
Zangoose,Great,0,15,10
Seviper,Great,0,14,14
Lunatone,Great,0,15,14
Solrock,Great,0,15,14
Barboach,Great,15,15,15
Whiscash,Great,0,14,13
Corphish,Great,15,15,15
Crawdaunt,Great,2,15,14
Baltoy,Great,15,15,15
Claydol,Great,0,14,15
Lileep,Great,15,15,15
Cradily,Great,0,15,15
Anorith,Great,11,15,15
Armaldo,Great,0,9,15
Feebas,Great,15,15,15
Milotic,Great,0,15,11
Castform,Great,3,14,15
Kecleon,Great,0,15,15
Shuppet,Great,15,15,15
Banette,Great,0,14,15
Duskull,Great,15,15,15
Dusclops,Great,8,15,15
Tropius,Great,0,15,15
Chimecho,Great,0,14,12
Absol,Great,0,15,15
Wynaut,Great,15,15,15
Snorunt,Great,15,15,15
Glalie,Great,0,13,13
Spheal,Great,15,15,15
Sealeo,Great,0,15,14
Walrein,Great,0,12,15
Clamperl,Great,15,15,15
Huntail,Great,1,15,15
Gorebyss,Great,0,15,15
Relicanth,Great,1,15,15
Luvdisc,Great,15,15,15
Bagon,Great,15,15,15
Shelgon,Great,1,15,14
Salamence,Great,0,10,14
Beldum,Great,15,15,15
Metang,Great,0,13,15
Metagross,Great,2,15,15
Regirock,Great,2,15,15
Regice,Great,2,15,15
Registeel,Great,2,13,14
Latias,Great,1,12,14
Latios,Great,1,14,15
Kyogre,Great,1,14,13
Groudon,Great,1,14,13
Rayquaza,Great,1,14,12
Jirachi,Great,0,10,13
DeoxysNormal,Great,10,15,12
DeoxysAttack,Great,13,15,14
DeoxysDefense,Great,0,15,15
DeoxysSpeed,Great,11,15,15
Turtwig,Great,15,15,15
Grotle,Great,0,15,11
Torterra,Great,0,11,13
Chimchar,Great,15,15,15
Monferno,Great,7,15,14
Infernape,Great,0,13,15
Piplup,Great,15,15,15
Prinplup,Great,0,15,14
Empoleon,Great,0,13,15
Starly,Great,15,15,15
Staravia,Great,15,15,15
Staraptor,Great,0,13,13
Bidoof,Great,15,15,15
Bibarel,Great,0,14,13
Kricketot,Great,15,15,15
Kricketune,Great,0,15,15
Shinx,Great,15,15,15
Luxio,Great,15,15,15
Luxray,Great,0,15,12
Budew,Great,15,15,15
Roserade,Great,0,11,14
Cranidos,Great,1,15,14
Rampardos,Great,1,14,8
Shieldon,Great,15,15,15
Bastiodon,Great,12,15,15
Burmy,Great,15,15,15
WormadamPlant,Great,0,15,15
WormadamSandy,Great,0,15,15
WormadamTrash,Great,7,14,15
Mothim,Great,0,15,15
Combee,Great,15,15,15
Vespiquen,Great,0,14,13
Pachirisu,Great,15,15,15
Buizel,Great,15,15,15
Floatzel,Great,0,15,14
Cherubi,Great,15,15,15
Cherrim,Great,0,13,15
Shellos,Great,15,15,15
Gastrodon,Great,1,15,14
Ambipom,Great,0,13,14
Drifloon,Great,15,15,15
Drifblim,Great,0,15,12
Buneary,Great,15,15,15
Lopunny,Great,0,15,14
Mismagius,Great,0,15,15
Honchkrow,Great,0,15,15
Glameow,Great,15,15,15
Purugly,Great,0,12,15
Chingling,Great,15,15,15
Stunky,Great,15,15,15
Skuntank,Great,0,15,15
Bronzor,Great,15,15,15
Bronzong,Great,1,15,14
Bonsly,Great,15,15,15
MimeJr,Great,15,15,15
Happiny,Great,15,15,15
Chatot,Great,0,15,14
Spiritomb,Great,0,15,15
Gible,Great,15,15,15
Gabite,Great,0,15,14
Garchomp,Great,0,15,15
Munchlax,Great,0,14,13
Riolu,Great,15,15,15
Lucario,Great,1,15,15
Hippopotas,Great,15,15,15
Hippowdon,Great,0,14,10
Skorupi,Great,15,15,15
Drapion,Great,2,15,14
Croagunk,Great,15,15,15
Toxicroak,Great,1,15,15
Carnivine,Great,0,14,13
Finneon,Great,15,15,15
Lumineon,Great,0,15,12
Mantyke,Great,15,15,15
Snover,Great,15,15,15
Abomasnow,Great,0,15,15
Weavile,Great,0,15,15
Magnezone,Great,0,13,15
Lickilicky,Great,0,15,10
Rhyperior,Great,0,14,14
Tangrowth,Great,1,15,15
Electivire,Great,1,15,15
Magmortar,Great,0,10,15
Togekiss,Great,0,14,11
Yanmega,Great,0,14,15
Leafeon,Great,1,15,14
Glaceon,Great,0,15,12
Gliscor,Great,1,15,14
Mamoswine,Great,0,15,7
PorygonZ,Great,1,15,13
Gallade,Great,0,15,15
Probopass,Great,0,15,15
Dusknoir,Great,0,14,13
Froslass,Great,0,15,15
Rotom,Great,0,14,15
RotomNonGhost,Great,0,12,15
Uxie,Great,0,13,13
Mesprit,Great,0,15,12
Azelf,Great,0,14,11
Dialga,Great,0,13,8
Palkia,Great,0,14,12
Heatran,Great,0,14,10
Regigigas,Great,0,8,12
GiratinaAltered,Great,0,11,12
GiratinaOrigin,Great,0,10,11
Cresselia,Great,2,15,13
Phione,Great,0,13,13
Manaphy,Great,0,10,13
Darkrai,Great,0,10,14
ShayminLand,Great,0,10,13
ShayminSky,Great,0,14,15
Arceus,Great,0,15,14
Meltan,Great,15,15,15
Melmetal,Great,1,15,14
