Spinarak,Master,15,15,15
Ariados,Master,15,15,15
Crobat,Master,15,15,15
Chinchou,Master,15,15,15
Lanturn,Master,15,15,15
Pichu,Master,15,15,15
Cleffa,Master,15,15,15
Igglybuff,Master,15,15,15
Togepi,Master,15,15,15
Togetic,Master,15,15,15
Natu,Master,15,15,15
Xatu,Master,15,15,15
Mareep,Master,15,15,15
Flaaffy,Master,15,15,15
Ampharos,Master,15,15,15
Bellossom,Master,15,15,15
Marill,Master,15,15,15
Azumarill,Master,15,15,15
Sudowoodo,Master,15,15,15
Politoed,Master,15,15,15
Hoppip,Master,15,15,15
Skiploom,Master,15,15,15
Jumpluff,Master,15,15,15
Aipom,Master,15,15,15
Sunkern,Master,15,15,15
Sunflora,Master,15,15,15
Yanma,Master,15,15,15
Wooper,Master,15,15,15
Quagsire,Master,15,15,15
Espeon,Master,15,15,15
Umbreon,Master,15,15,15
Murkrow,Master,15,15,15
Slowking,Master,15,15,15
Misdreavus,Master,15,15,15
Unown,Master,15,15,15
Wobbuffet,Master,15,15,15
Girafarig,Master,15,15,15
Pineco,Master,15,15,15
Forretress,Master,15,15,15
Dunsparce,Master,15,15,15
Gligar,Master,15,15,15
Steelix,Master,15,15,15
Snubbull,Master,15,15,15
Granbull,Master,15,15,15
Qwilfish,Master,15,15,15
Scizor,Master,15,15,15
Shuckle,Master,15,15,15
Heracross,Master,15,15,15
Sneasel,Master,15,15,15
Teddiursa,Master,15,15,15
Ursaring,Master,15,15,15
Slugma,Master,15,15,15
Magcargo,Master,15,15,15
Swinub,Master,15,15,15
Piloswine,Master,15,15,15
Corsola,Master,15,15,15
Remoraid,Master,15,15,15
Octillery,Master,15,15,15
Delibird,Master,15,15,15
Mantine,Master,15,15,15
Skarmory,Master,15,15,15
Houndour,Master,15,15,15
Houndoom,Master,15,15,15
Kingdra,Master,15,15,15
Phanpy,Master,15,15,15
Donphan,Master,15,15,15
Porygon2,Master,15,15,15
Stantler,Master,15,15,15
Smeargle,Master,15,15,15
Tyrogue,Master,15,15,15
Hitmontop,Master,15,15,15
Smoochum,Master,15,15,15
Elekid,Master,15,15,15
Magby,Master,15,15,15
Miltank,Master,15,15,15
Blissey,Master,15,15,15
Raikou,Master,15,15,15
Entei,Master,15,15,15
Suicune,Master,15,15,15
Larvitar,Master,15,15,15
Pupitar,Master,15,15,15
Tyranitar,Master,15,15,15
Lugia,Master,15,15,15
HoOh,Master,15,15,15
Celebi,Master,15,15,15
Treecko,Master,15,15,15
Grovyle,Master,15,15,15
Sceptile,Master,15,15,15
Torchic,Master,15,15,15
Combusken,Master,15,15,15
Blaziken,Master,15,15,15
Mudkip,Master,15,15,15
Marshtomp,Master,15,15,15
Swampert,Master,15,15,15
Poochyena,Master,15,15,15
Mightyena,Master,15,15,15
Zigzagoon,Master,15,15,15
Linoone,Master,15,15,15
Wurmple,Master,15,15,15
Silcoon,Master,15,15,15
Beautifly,Master,15,15,15
Cascoon,Master,15,15,15
Dustox,Master,15,15,15
Lotad,Master,15,15,15
Lombre,Master,15,15,15
Ludicolo,Master,15,15,15
Seedot,Master,15,15,15
Nuzleaf,Master,15,15,15
Shiftry,Master,15,15,15
Taillow,Master,15,15,15
Swellow,Master,15,15,15
Wingull,Master,15,15,15
Pelipper,Master,15,15,15
Ralts,Master,15,15,15
Kirlia,Master,15,15,15
Gardevoir,Master,15,15,15
Surskit,Master,15,15,15
Masquerain,Master,15,15,15
Shroomish,Master,15,15,15
Breloom,Master,15,15,15
Slakoth,Master,15,15,15
Vigoroth,Master,15,15,15
Slaking,Master,15,15,15
Nincada,Master,15,15,15
Ninjask,Master,15,15,15
Shedinja,Master,15,15,15
Whismur,Master,15,15,15
Loudred,Master,15,15,15
Exploud,Master,15,15,15
Makuhita,Master,15,15,15
Hariyama,Master,15,15,15
Azurill,Master,15,15,15
Nosepass,Master,15,15,15
Skitty,Master,15,15,15
Delcatty,Master,15,15,15
Sableye,Master,15,15,15
Mawile,Master,15,15,15
Aron,Master,15,15,15
Lairon,Master,15,15,15
Aggron,Master,15,15,15
Meditite,Master,15,15,15
Medicham,Master,15,15,15
Electrike,Master,15,15,15
Manectric,Master,15,15,15
Plusle,Master,15,15,15
Minun,Master,15,15,15
Volbeat,Master,15,15,15
Illumise,Master,15,15,15
Roselia,Master,15,15,15
Gulpin,Master,15,15,15
Swalot,Master,15,15,15
Carvanha,Master,15,15,15
Sharpedo,Master,15,15,15
Wailmer,Master,15,15,15
Wailord,Master,15,15,15
Numel,Master,15,15,15
Camerupt,Master,15,15,15
Torkoal,Master,15,15,15
Spoink,Master,15,15,15
Grumpig,Master,15,15,15
Spinda,Master,15,15,15
Trapinch,Master,15,15,15
Vibrava,Master,15,15,15
Flygon,Master,15,15,15
Cacnea,Master,15,15,15
Cacturne,Master,15,15,15
Swablu,Master,15,15,15
Altaria,Master,15,15,15
Zangoose,Master,15,15,15
Seviper,Master,15,15,15
Lunatone,Master,15,15,15
Solrock,Master,15,15,15
Barboach,Master,15,15,15
Whiscash,Master,15,15,15
Corphish,Master,15,15,15
Crawdaunt,Master,15,15,15
Baltoy,Master,15,15,15
Claydol,Master,15,15,15
Lileep,Master,15,15,15
Cradily,Master,15,15,15
Anorith,Master,15,15,15
Armaldo,Master,15,15,15
Feebas,Master,15,15,15
Milotic,Master,15,15,15
Castform,Master,15,15,15
Kecleon,Master,15,15,15
Shuppet,Master,15,15,15
Banette,Master,15,15,15
Duskull,Master,15,15,15
Dusclops,Master,15,15,15
Tropius,Master,15,15,15
Chimecho,Master,15,15,15
Absol,Master,15,15,15
Wynaut,Master,15,15,15
Snorunt,Master,15,15,15
Glalie,Master,15,15,15
Spheal,Master,15,15,15
Sealeo,Master,15,15,15
Walrein,Master,15,15,15
Clamperl,Master,15,15,15
Huntail,Master,15,15,15
Gorebyss,Master,15,15,15
Relicanth,Master,15,15,15
Luvdisc,Master,15,15,15
Bagon,Master,15,15,15
Shelgon,Master,15,15,15
Salamence,Master,15,15,15
Beldum,Master,15,15,15
Metang,Master,15,15,15
Metagross,Master,15,15,15
Regirock,Master,15,15,15
Regice,Master,15,15,15
Registeel,Master,15,15,15
Latias,Master,15,15,15
Latios,Master,15,15,15
Kyogre,Master,15,15,15
Groudon,Master,15,15,15
Rayquaza,Master,15,15,15
Jirachi,Master,15,15,15
DeoxysNormal,Master,15,15,15
DeoxysAttack,Master,15,15,15
DeoxysDefense,Master,15,15,15
DeoxysSpeed,Master,15,15,15
Turtwig,Master,15,15,15
Grotle,Master,15,15,15
Torterra,Master,15,15,15
Chimchar,Master,15,15,15
Monferno,Master,15,15,15
Infernape,Master,15,15,15
Piplup,Master,15,15,15
Prinplup,Master,15,15,15
Empoleon,Master,15,15,15
Starly,Master,15,15,15
Staravia,Master,15,15,15
Staraptor,Master,15,15,15
Bidoof,Master,15,15,15
Bibarel,Master,15,15,15
Kricketot,Master,15,15,15
Kricketune,Master,15,15,15
Shinx,Master,15,15,15
Luxio,Master,15,15,15
Luxray,Master,15,15,15
Budew,Master,15,15,15
Roserade,Master,15,15,15
Cranidos,Master,15,15,15
Rampardos,Master,15,15,15
Shieldon,Master,15,15,15
Bastiodon,Master,15,15,15
Burmy,Master,15,15,15
WormadamPlant,Master,15,15,15
WormadamSandy,Master,15,15,15
WormadamTrash,Master,15,15,15
Mothim,Master,15,15,15
Combee,Master,15,15,15
Vespiquen,Master,15,15,15
Pachirisu,Master,15,15,15
Buizel,Master,15,15,15
Floatzel,Master,15,15,15
Cherubi,Master,15,15,15
Cherrim,Master,15,15,15
Shellos,Master,15,15,15
Gastrodon,Master,15,15,15
Ambipom,Master,15,15,15
Drifloon,Master,15,15,15
Drifblim,Master,15,15,15
Buneary,Master,15,15,15
Lopunny,Master,15,15,15
Mismagius,Master,15,15,15
Honchkrow,Master,15,15,15
Glameow,Master,15,15,15
Purugly,Master,15,15,15
Chingling,Master,15,15,15
Stunky,Master,15,15,15
Skuntank,Master,15,15,15
Bronzor,Master,15,15,15
Bronzong,Master,15,15,15
Bonsly,Master,15,15,15
MimeJr,Master,15,15,15
Happiny,Master,15,15,15
Chatot,Master,15,15,15
Spiritomb,Master,15,15,15
Gible,Master,15,15,15
Gabite,Master,15,15,15
Garchomp,Master,15,15,15
Munchlax,Master,15,15,15
Riolu,Master,15,15,15
Lucario,Master,15,15,15
Hippopotas,Master,15,15,15
Hippowdon,Master,15,15,15
Skorupi,Master,15,15,15
Drapion,Master,15,15,15
Croagunk,Master,15,15,15
Toxicroak,Master,15,15,15
Carnivine,Master,15,15,15
Finneon,Master,15,15,15
Lumineon,Master,15,15,15
Mantyke,Master,15,15,15
Snover,Master,15,15,15
Abomasnow,Master,15,15,15
Weavile,Master,15,15,15
Magnezone,Master,15,15,15
Lickilicky,Master,15,15,15
Rhyperior,Master,15,15,15
Tangrowth,Master,15,15,15
Electivire,Master,15,15,15
Magmortar,Master,15,15,15
Togekiss,Master,15,15,15
Yanmega,Master,15,15,15
Leafeon,Master,15,15,15
Glaceon,Master,15,15,15
Gliscor,Master,15,15,15
Mamoswine,Master,15,15,15
PorygonZ,Master,15,15,15
Gallade,Master,15,15,15
Probopass,Master,15,15,15
Dusknoir,Master,15,15,15
Froslass,Master,15,15,15
Rotom,Master,15,15,15
RotomNonGhost,Master,15,15,15
Uxie,Master,15,15,15
Mesprit,Master,15,15,15
Azelf,Master,15,15,15
Dialga,Master,15,15,15
Palkia,Master,15,15,15
Heatran,Master,15,15,15
Regigigas,Master,15,15,15
GiratinaAltered,Master,15,15,15
GiratinaOrigin,Master,15,15,15
Cresselia,Master,15,15,15
Phione,Master,15,15,15
Manaphy,Master,15,15,15
Darkrai,Master,15,15,15
ShayminLand,Master,15,15,15
ShayminSky,Master,15,15,15
Arceus,Master,15,15,15
Meltan,Master,15,15,15
Melmetal,Master,15,15,15
